SourcePrimaryKey,SourceType,SourceDesc,DataProcessingType,SearchTypeDesc,ProjectionReference,StartDate,FinishDate,TaxonID,ScientificName,Count,UnitOfMeasurement,UnitType,X,Y,SiteName,ManagementCategory
T1 Source - 448,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/8/2002,22/8/2002,7,Bird #7 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 449,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/10/2003,14/10/2003,7,Bird #7 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 450,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/5/2004,28/5/2004,7,Bird #7 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 451,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/7/2006,4/7/2006,7,Bird #7 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 452,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/11/2007,17/11/2007,7,Bird #7 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 453,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/12/2008,25/12/2008,7,Bird #7 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 454,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/5/2009,18/5/2009,7,Bird #7 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 455,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/3/2010,3/3/2010,7,Bird #7 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 456,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/8/2011,25/8/2011,7,Bird #7 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 457,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/1/2012,4/1/2012,7,Bird #7 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 458,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/8/2013,15/8/2013,7,Bird #7 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 459,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/4/2014,21/4/2014,7,Bird #7 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 460,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/9/2015,21/9/2015,7,Bird #7 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 461,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/4/2016,5/4/2016,7,Bird #7 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 462,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/2/2018,16/2/2018,7,Bird #7 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 463,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/10/2019,6/10/2019,7,Bird #7 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 464,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/10/2020,18/10/2020,7,Bird #7 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 465,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/3/2021,18/3/2021,7,Bird #7 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 466,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/2/2022,24/2/2022,7,Bird #7 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 467,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/7/2023,28/7/2023,7,Bird #7 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 468,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/3/2024,3/3/2024,7,Bird #7 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 469,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/6/1990,3/6/1990,p43,Plant #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 470,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/6/2012,16/6/2012,f19,Fish #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 471,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/1/2013,16/1/2013,f19,Fish #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 472,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/8/2014,19/8/2014,f19,Fish #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 473,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/11/1951,14/11/1951,a11,Amphibian #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 474,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/12/1952,21/12/1952,a11,Amphibian #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 475,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/12/1968,20/12/1968,8,Bird #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 476,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/9/1969,12/9/1969,8,Bird #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 477,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/4/1970,15/4/1970,8,Bird #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 478,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/4/1971,6/4/1971,8,Bird #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 479,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/7/1972,5/7/1972,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 480,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/3/1973,11/3/1973,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 481,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/10/1974,17/10/1974,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 482,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/1/1975,25/1/1975,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 483,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/5/1976,24/5/1976,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 484,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/5/1977,9/5/1977,8,Bird #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 485,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/1/1978,1/1/1978,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 486,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/9/1979,9/9/1979,8,Bird #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 487,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/2/1980,17/2/1980,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 488,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/7/1981,25/7/1981,8,Bird #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 489,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/8/1982,17/8/1982,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 490,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/12/1983,28/12/1983,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 491,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/3/1984,12/3/1984,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 492,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/4/1985,4/4/1985,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 493,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/10/1986,15/10/1986,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 494,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/12/1987,19/12/1987,8,Bird #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 495,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/7/1988,7/7/1988,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 496,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/7/1989,1/7/1989,8,Bird #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 497,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/5/1990,16/5/1990,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 498,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/10/1991,22/10/1991,8,Bird #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 499,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/11/1992,23/11/1992,8,Bird #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 500,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/12/1993,14/12/1993,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 501,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/8/1994,3/8/1994,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 502,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/10/1995,3/10/1995,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 503,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/10/1996,9/10/1996,8,Bird #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 504,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/11/1997,13/11/1997,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 505,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/12/1998,12/12/1998,8,Bird #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 506,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/3/2000,3/3/2000,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 507,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/9/2001,28/9/2001,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 508,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/10/2002,6/10/2002,8,Bird #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 509,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/10/2003,24/10/2003,8,Bird #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 510,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/5/2004,3/5/2004,8,Bird #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 511,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/8/2005,12/8/2005,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 512,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/10/2006,13/10/2006,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 513,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/11/2007,26/11/2007,8,Bird #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 514,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/2/2008,9/2/2008,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 515,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/2/2009,28/2/2009,8,Bird #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 516,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/1/2010,23/1/2010,8,Bird #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 517,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/8/2011,28/8/2011,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 518,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/1/2012,24/1/2012,8,Bird #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 519,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/12/2013,1/12/2013,8,Bird #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 520,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/9/2015,13/9/2015,8,Bird #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 521,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/4/2016,25/4/2016,8,Bird #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 522,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/4/2017,9/4/2017,8,Bird #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 523,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/4/2018,7/4/2018,8,Bird #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 524,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/2/2019,23/2/2019,8,Bird #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 525,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/7/2020,20/7/2020,8,Bird #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 526,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/9/1979,27/9/1979,p47,Plant #7 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 527,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/9/1980,6/9/1980,p47,Plant #7 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 528,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/5/1981,4/5/1981,p47,Plant #7 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 529,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/1/1982,11/1/1982,p47,Plant #7 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
T1 Source - 530,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/11/1983,21/11/1983,p47,Plant #7 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.7046079066542,-30.028641825247934,Site 82,No management
